row_id,y_true,y_pred,score,proba_1,model
0,0,1,0.9280887,0.9280887,XGBoost
1,0,1,0.9611028,0.9611028,XGBoost
2,0,1,0.9346147,0.9346147,XGBoost
3,0,1,0.9026496,0.9026496,XGBoost
4,0,1,0.948156,0.948156,XGBoost
5,0,1,0.90445054,0.90445054,XGBoost
6,0,1,0.9379759,0.9379759,XGBoost
7,0,1,0.9075131,0.9075131,XGBoost
8,0,0,0.0019373704,0.0019373704,XGBoost
9,0,0,0.0019373704,0.0019373704,XGBoost
10,0,0,0.0019373704,0.0019373704,XGBoost
11,0,0,0.0019373704,0.0019373704,XGBoost
12,0,1,0.9459006,0.9459006,XGBoost
13,0,1,0.9315013,0.9315013,XGBoost
14,0,1,0.9695756,0.9695756,XGBoost
15,0,1,0.9332559,0.9332559,XGBoost
16,0,1,0.93124133,0.93124133,XGBoost
17,0,1,0.9556631,0.9556631,XGBoost
18,0,1,0.9548815,0.9548815,XGBoost
19,0,1,0.944448,0.944448,XGBoost
20,0,1,0.93996936,0.93996936,XGBoost
21,0,1,0.9052884,0.9052884,XGBoost
22,0,1,0.9142561,0.9142561,XGBoost
23,0,1,0.9341011,0.9341011,XGBoost
24,0,1,0.8690646,0.8690646,XGBoost
25,0,1,0.920354,0.920354,XGBoost
26,0,1,0.88365996,0.88365996,XGBoost
27,0,1,0.98428875,0.98428875,XGBoost
28,0,1,0.95975435,0.95975435,XGBoost
29,0,1,0.93629795,0.93629795,XGBoost
30,0,1,0.8902353,0.8902353,XGBoost
31,0,1,0.9734534,0.9734534,XGBoost
32,0,1,0.9475679,0.9475679,XGBoost
33,0,1,0.90412146,0.90412146,XGBoost
34,0,1,0.9231498,0.9231498,XGBoost
35,0,0,0.0005927679,0.0005927679,XGBoost
36,0,1,0.853247,0.853247,XGBoost
37,0,0,0.0038273444,0.0038273444,XGBoost
38,0,0,0.0038273444,0.0038273444,XGBoost
39,0,0,0.0038273444,0.0038273444,XGBoost
40,0,0,0.00081444584,0.00081444584,XGBoost
41,0,0,0.0038273444,0.0038273444,XGBoost
42,0,1,0.89066464,0.89066464,XGBoost
43,0,1,0.8040347,0.8040347,XGBoost
44,0,1,0.8481027,0.8481027,XGBoost
45,0,0,0.0013764846,0.0013764846,XGBoost
46,0,1,0.8010235,0.8010235,XGBoost
47,0,1,0.91712093,0.91712093,XGBoost
48,0,1,0.9147868,0.9147868,XGBoost
49,0,0,0.0019379155,0.0019379155,XGBoost
50,0,1,0.8775389,0.8775389,XGBoost
51,0,1,0.74986386,0.74986386,XGBoost
52,0,1,0.6944953,0.6944953,XGBoost
53,0,1,0.6944953,0.6944953,XGBoost
54,0,1,0.6944953,0.6944953,XGBoost
55,0,1,0.9021593,0.9021593,XGBoost
56,0,1,0.8469318,0.8469318,XGBoost
57,0,1,0.7667958,0.7667958,XGBoost
58,0,1,0.7667958,0.7667958,XGBoost
59,0,1,0.7667958,0.7667958,XGBoost
60,0,1,0.7667958,0.7667958,XGBoost
61,0,1,0.7667958,0.7667958,XGBoost
62,0,1,0.7667958,0.7667958,XGBoost
63,0,1,0.7667958,0.7667958,XGBoost
64,0,1,0.7667958,0.7667958,XGBoost
65,0,1,0.7667958,0.7667958,XGBoost
66,0,1,0.793805,0.793805,XGBoost
67,0,0,0.35212573,0.35212573,XGBoost
68,0,0,0.35212573,0.35212573,XGBoost
69,0,0,0.42662534,0.42662534,XGBoost
70,0,0,0.42662534,0.42662534,XGBoost
71,0,0,0.42662534,0.42662534,XGBoost
72,0,0,0.0009779354,0.0009779354,XGBoost
73,0,0,0.42662534,0.42662534,XGBoost
74,0,1,0.6428395,0.6428395,XGBoost
75,0,1,0.6428395,0.6428395,XGBoost
76,0,1,0.6428395,0.6428395,XGBoost
77,0,1,0.84843946,0.84843946,XGBoost
78,0,1,0.70207226,0.70207226,XGBoost
79,0,1,0.69982773,0.69982773,XGBoost
80,0,1,0.69982773,0.69982773,XGBoost
81,0,1,0.70735604,0.70735604,XGBoost
82,0,1,0.70207226,0.70207226,XGBoost
83,0,1,0.96590024,0.96590024,XGBoost
84,0,1,0.80775285,0.80775285,XGBoost
85,0,1,0.69982773,0.69982773,XGBoost
86,0,1,0.70207226,0.70207226,XGBoost
87,0,1,0.70735604,0.70735604,XGBoost
88,0,1,0.70735604,0.70735604,XGBoost
89,0,0,0.0054157847,0.0054157847,XGBoost
90,0,1,0.6757223,0.6757223,XGBoost
91,0,1,0.8588751,0.8588751,XGBoost
92,0,0,0.3853149,0.3853149,XGBoost
93,0,1,0.8588751,0.8588751,XGBoost
94,0,1,0.8588751,0.8588751,XGBoost
