row_id,y_true,y_pred,score,proba_1,model
0,0,1,0.9487086026218119,0.9487086026218119,Logistic Regression
1,0,1,0.874805220226362,0.874805220226362,Logistic Regression
2,0,1,0.9031072971412919,0.9031072971412919,Logistic Regression
3,0,1,0.921607456466858,0.921607456466858,Logistic Regression
4,0,1,0.8445673237137304,0.8445673237137304,Logistic Regression
5,0,1,0.9207543521746134,0.9207543521746134,Logistic Regression
6,0,1,0.8461163026915802,0.8461163026915802,Logistic Regression
7,0,1,0.9106127190625599,0.9106127190625599,Logistic Regression
8,0,0,7.937701760149255e-16,7.937701760149255e-16,Logistic Regression
9,0,0,7.937641873508271e-16,7.937641873508271e-16,Logistic Regression
10,0,0,7.937701760149255e-16,7.937701760149255e-16,Logistic Regression
11,0,0,7.937641873508271e-16,7.937641873508271e-16,Logistic Regression
12,0,1,0.855894412995671,0.855894412995671,Logistic Regression
13,0,1,0.8261254426531647,0.8261254426531647,Logistic Regression
14,0,1,0.8754434333960478,0.8754434333960478,Logistic Regression
15,0,1,0.896766984138989,0.896766984138989,Logistic Regression
16,0,1,0.9488888174510486,0.9488888174510486,Logistic Regression
17,0,1,0.881415111317769,0.881415111317769,Logistic Regression
18,0,1,0.7573180411408255,0.7573180411408255,Logistic Regression
19,0,1,0.7863617099365732,0.7863617099365732,Logistic Regression
20,0,1,0.8488547308884966,0.8488547308884966,Logistic Regression
21,0,1,0.9574986228032337,0.9574986228032337,Logistic Regression
22,0,1,0.901547931476118,0.901547931476118,Logistic Regression
23,0,1,0.8041698589598014,0.8041698589598014,Logistic Regression
24,0,1,0.9472166330544964,0.9472166330544964,Logistic Regression
25,0,1,0.8943357397772657,0.8943357397772657,Logistic Regression
26,0,1,0.9286086929942018,0.9286086929942018,Logistic Regression
27,0,1,0.761786909908732,0.761786909908732,Logistic Regression
28,0,1,0.9459873388595825,0.9459873388595825,Logistic Regression
29,0,0,0.39582199551084896,0.39582199551084896,Logistic Regression
30,0,1,0.9366965795996005,0.9366965795996005,Logistic Regression
31,0,0,0.3836398841735691,0.3836398841735691,Logistic Regression
32,0,0,0.29376451606751064,0.29376451606751064,Logistic Regression
33,0,1,0.9369944775708794,0.9369944775708794,Logistic Regression
34,0,0,0.34382749383524547,0.34382749383524547,Logistic Regression
35,0,0,0.4855803222047657,0.4855803222047657,Logistic Regression
36,0,0,0.36816585768217813,0.36816585768217813,Logistic Regression
37,0,0,2.037677479531314e-15,2.037677479531314e-15,Logistic Regression
38,0,0,2.037689916901998e-15,2.037689916901998e-15,Logistic Regression
39,0,0,2.037677479531314e-15,2.037677479531314e-15,Logistic Regression
40,0,0,0.4592499909072968,0.4592499909072968,Logistic Regression
41,0,0,2.037689916901998e-15,2.037689916901998e-15,Logistic Regression
42,0,0,0.29573690703901956,0.29573690703901956,Logistic Regression
43,0,0,0.3701670709084653,0.3701670709084653,Logistic Regression
44,0,0,0.28985862793426215,0.28985862793426215,Logistic Regression
45,0,1,0.5222531012838407,0.5222531012838407,Logistic Regression
46,0,0,0.33800383362044045,0.33800383362044045,Logistic Regression
47,0,0,0.25986239901214947,0.25986239901214947,Logistic Regression
48,0,0,0.32065727543594175,0.32065727543594175,Logistic Regression
49,0,1,0.7011538159534423,0.7011538159534423,Logistic Regression
50,0,0,0.32125242875178056,0.32125242875178056,Logistic Regression
51,0,0,0.23496672259450455,0.23496672259450455,Logistic Regression
52,0,0,1.5752274339027306e-05,1.5752274339027306e-05,Logistic Regression
53,0,0,1.5752274339027306e-05,1.5752274339027306e-05,Logistic Regression
54,0,0,1.5752274339027306e-05,1.5752274339027306e-05,Logistic Regression
55,0,0,0.37258126352562415,0.37258126352562415,Logistic Regression
56,0,0,0.2125209683530223,0.2125209683530223,Logistic Regression
57,0,0,1.8023180505911044e-05,1.8023180505911044e-05,Logistic Regression
58,0,0,1.8023180505911044e-05,1.8023180505911044e-05,Logistic Regression
59,0,0,1.8023180505911044e-05,1.8023180505911044e-05,Logistic Regression
60,0,0,1.799960434782655e-05,1.799960434782655e-05,Logistic Regression
61,0,0,1.7998452177537387e-05,1.7998452177537387e-05,Logistic Regression
62,0,0,1.799960434782655e-05,1.799960434782655e-05,Logistic Regression
63,0,0,1.799960434782655e-05,1.799960434782655e-05,Logistic Regression
64,0,0,1.7998452177537387e-05,1.7998452177537387e-05,Logistic Regression
65,0,0,1.7998452177537387e-05,1.7998452177537387e-05,Logistic Regression
66,0,0,0.21687052523136965,0.21687052523136965,Logistic Regression
67,0,0,8.757112228289143e-06,8.757112228289143e-06,Logistic Regression
68,0,0,8.777432699699875e-06,8.777432699699875e-06,Logistic Regression
69,0,0,1.0627641584593599e-05,1.0627641584593599e-05,Logistic Regression
70,0,0,1.0652302486093479e-05,1.0652302486093479e-05,Logistic Regression
71,0,0,1.0627641584593599e-05,1.0627641584593599e-05,Logistic Regression
72,0,1,0.5969735777664844,0.5969735777664844,Logistic Regression
73,0,0,1.0652302486093479e-05,1.0652302486093479e-05,Logistic Regression
74,0,0,1.2045150318521696e-05,1.2045150318521696e-05,Logistic Regression
75,0,0,1.2045150318521696e-05,1.2045150318521696e-05,Logistic Regression
76,0,0,1.2045150318521696e-05,1.2045150318521696e-05,Logistic Regression
77,0,0,0.3373884991519616,0.3373884991519616,Logistic Regression
78,0,0,1.3769146726392387e-05,1.3769146726392387e-05,Logistic Regression
79,0,0,1.3730676031158995e-05,1.3730676031158995e-05,Logistic Regression
80,0,0,1.3730676031158995e-05,1.3730676031158995e-05,Logistic Regression
81,0,0,1.3896157953355779e-05,1.3896157953355779e-05,Logistic Regression
82,0,0,1.3769146726392387e-05,1.3769146726392387e-05,Logistic Regression
83,0,0,0.21143736256074425,0.21143736256074425,Logistic Regression
84,0,0,0.3148223774917656,0.3148223774917656,Logistic Regression
85,0,0,1.3730676031158995e-05,1.3730676031158995e-05,Logistic Regression
86,0,0,1.3769146726392387e-05,1.3769146726392387e-05,Logistic Regression
87,0,0,1.3896157953355779e-05,1.3896157953355779e-05,Logistic Regression
88,0,0,1.3896157953355779e-05,1.3896157953355779e-05,Logistic Regression
89,0,0,0.4585349133569593,0.4585349133569593,Logistic Regression
90,0,0,2.0500896392560436e-05,2.0500896392560436e-05,Logistic Regression
91,0,0,2.5272930350495178e-05,2.5272930350495178e-05,Logistic Regression
92,0,0,6.468945533644614e-06,6.468945533644614e-06,Logistic Regression
93,0,0,2.5272930350495178e-05,2.5272930350495178e-05,Logistic Regression
